LULC,NAME,HABITAT,L_crp,L_rr,L_urb,L_prds,L_srds,L_rot,L_lrds
1,Residential  0-4 DU/ac,1,0.40000000000,0.45000000000,0.60000002384,0.40000000000,0.30000000000,0.20000000000,0.20000000000
2,Residential 4-9 DU/ac ,1,0.30000000000,0.35000000000,0.50000000000,0.30000000000,0.20000000000,0.10000000000,0.10000000000
3,Residential  9-16 DU/ac,0,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000
4,Residential  >16 DU/ac,0,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000
6,Commercial,0,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000
7,Comm/Industrial,0,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000
8,Industrial,0,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000
11,Urban non-vegetated unknown,0,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000
16,Rural structures,0,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000
18,Railroad,0,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000
19,Primary roads ,0,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000
20,Secondary roads,0,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000
21,Light duty roads,0,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000
24,Rural non-vegetated unknown,0,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000
29,Main channel non-vegetated ,1,0.70000000000,0.75000000000,0.89999997616,0.70000000000,0.60000000000,0.50000000000,0.50000000000
32,Stream orders 5-7,1,0.70000000000,0.75000000000,0.89999997616,0.70000000000,0.60000000000,0.50000000000,0.50000000000
33,Permanent lentic water,1,0.70000000000,0.75000000000,0.89999997616,0.70000000000,0.60000000000,0.50000000000,0.50000000000
39,Topographic Shadow,0,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000
40,Snow,0,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000
42,Barren,0,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000
49,Urban tree overstory,1,0.30000000000,0.35000000000,0.50000000000,0.30000000000,0.20000000000,0.10000000000,0.10000000000
51,Upland Forest open,1,0.80000000000,0.85000000000,1.00000000000,0.80000000000,0.70000000000,0.60000000000,0.60000000000
52,Upland Forest Semi-closed mixed,1,0.70000000000,0.75000000000,0.89999997616,0.70000000000,0.60000000000,0.50000000000,0.50000000000
53,Forest Closed hardwood ,1,0.60000000000,0.65000000000,0.80000001192,0.60000000000,0.50000000000,0.40000000000,0.40000000000
54,Forest Closed mixed ,1,0.60000000000,0.65000000000,0.80000001192,0.60000000000,0.50000000000,0.40000000000,0.40000000000
55,Upland Forest Semi-closed conifer ,1,0.70000000000,0.75000000000,0.89999997616,0.70000000000,0.60000000000,0.50000000000,0.50000000000
56,Conifers 0-20 yrs ,1,0.50000000000,0.55000000000,0.69999998808,0.50000000000,0.40000000000,0.30000000000,0.30000000000
57,Forest closed conifer 21-40 yrs,1,0.50000000000,0.55000000000,0.69999998808,0.50000000000,0.40000000000,0.30000000000,0.30000000000
58,Forest closed conifer 41-60 yrs.,1,0.50000000000,0.55000000000,0.69999998808,0.50000000000,0.40000000000,0.30000000000,0.30000000000
59,Forest closed conifer 61-80 yrs,1,0.60000000000,0.65000000000,0.80000001192,0.60000000000,0.50000000000,0.40000000000,0.40000000000
60,Forest closed conifer 81-200 yrs,1,1.00000000000,1.00000000000,1.00000000000,1.00000000000,0.90000000000,0.80000000000,0.80000000000
61,Forest closed conifer older than 2,1,1.00000000000,1.00000000000,1.00000000000,1.00000000000,0.90000000000,0.80000000000,0.80000000000
62,Upland Forest Semi-closed hardwood,1,0.70000000000,0.75000000000,0.89999997616,0.70000000000,0.60000000000,0.50000000000,0.50000000000
66,Hybrid poplar,1,0.50000000000,0.55000000000,0.69999998808,0.50000000000,0.40000000000,0.30000000000,0.30000000000
67,Grass seed rotation,1,0.30000000000,0.35000000000,0.50000000000,0.30000000000,0.20000000000,0.10000000000,0.10000000000
68,Irrigated annual  rotation,1,0.30000000000,0.35000000000,0.50000000000,0.30000000000,0.20000000000,0.10000000000,0.10000000000
71,Grains,1,0.30000000000,0.35000000000,0.50000000000,0.30000000000,0.20000000000,0.10000000000,0.10000000000
72,Nursery,1,0.30000000000,0.35000000000,0.50000000000,0.30000000000,0.20000000000,0.10000000000,0.10000000000
73,Berries & Vineyards ,1,0.30000000000,0.35000000000,0.50000000000,0.30000000000,0.20000000000,0.10000000000,0.10000000000
74,Double cropping ,1,0.30000000000,0.35000000000,0.50000000000,0.30000000000,0.20000000000,0.10000000000,0.10000000000
75,Hops,1,0.30000000000,0.35000000000,0.50000000000,0.30000000000,0.20000000000,0.10000000000,0.10000000000
