I,580,J,507
.25000E+00,.10000E+01,.20000E+01,.30000E+01,.40000E+01,.50000E+01,.60000E+01,.70000E+01,.80000E+01,.90000E+01,.10000E+02,.11000E+02,.12000E+02,.13000E+02,.14000E+02,.15000E+02,.16000E+02,.17000E+02,.18000E+02,.19000E+02,.59750E+02
.12500E+00,.50000E+00,.10000E+01,.15000E+01,.20000E+01,.25000E+01,.30000E+01,.35000E+01,.40000E+01,.45000E+01,.50000E+01,.55000E+01,.60000E+01,.65000E+01,.70000E+01,.75000E+01,.80000E+01,.85000E+01,.90000E+01,.95000E+01,.54875E+02
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00
.000000E+00,.000000E+00,.000000E+00,.300000E+01,.000000E+00,.000000E+00,.240000E+02,.600000E+01,.210000E+02,.600000E+01,.180000E+02,.900000E+01,.120000E+02,.240000E+02,.900000E+01,.390000E+02,.150000E+02,.000000E+00,.900000E+01,.000000E+00,.000000E+00
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.240000E+02,.270000E+02,.150000E+03,.297000E+03,.402000E+03,.225000E+03,.120000E+03,.126000E+03,.294000E+03,.399000E+03,.279000E+03,.399000E+03,.357000E+03,.630000E+02,.120000E+03,.330000E+02,.600000E+01
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.300000E+01,.219000E+03,.441000E+03,.651000E+03,.123600E+04,.157200E+04,.103500E+04,.612000E+03,.477000E+03,.564000E+03,.456000E+03,.711000E+03,.651000E+03,.144000E+03,.222000E+03,.630000E+02,.180000E+02
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.840000E+02,.492000E+03,.504000E+03,.741000E+03,.165900E+04,.156300E+04,.990000E+03,.576000E+03,.507000E+03,.330000E+03,.375000E+03,.285000E+03,.930000E+02,.960000E+02,.420000E+02,.210000E+02
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.120000E+02,.174000E+03,.276000E+03,.327000E+03,.720000E+03,.135900E+04,.109200E+04,.789000E+03,.642000E+03,.288000E+03,.201000E+03,.210000E+03,.480000E+02,.570000E+02,.150000E+02,.300000E+01
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.870000E+02,.129000E+03,.210000E+03,.432000E+03,.804000E+03,.129600E+04,.948000E+03,.450000E+03,.222000E+03,.138000E+03,.138000E+03,.300000E+02,.180000E+02,.600000E+01,.000000E+00
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.120000E+02,.690000E+02,.132000E+03,.207000E+03,.432000E+03,.975000E+03,.894000E+03,.585000E+03,.225000E+03,.135000E+03,.930000E+02,.270000E+02,.120000E+02,.180000E+02,.300000E+01
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.240000E+02,.930000E+02,.183000E+03,.276000E+03,.633000E+03,.678000E+03,.429000E+03,.219000E+03,.126000E+03,.540000E+02,.180000E+02,.240000E+02,.300000E+01,.300000E+01
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.480000E+02,.690000E+02,.168000E+03,.366000E+03,.471000E+03,.366000E+03,.216000E+03,.102000E+03,.570000E+02,.300000E+02,.000000E+00,.900000E+01,.300000E+01
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.300000E+01,.360000E+02,.102000E+03,.180000E+03,.237000E+03,.318000E+03,.144000E+03,.750000E+02,.780000E+02,.270000E+02,.120000E+02,.600000E+01,.000000E+00
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.300000E+01,.240000E+02,.480000E+02,.900000E+02,.180000E+03,.174000E+03,.150000E+03,.510000E+02,.930000E+02,.300000E+02,.120000E+02,.600000E+01,.900000E+01
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.600000E+01,.300000E+02,.300000E+02,.840000E+02,.780000E+02,.840000E+02,.420000E+02,.600000E+02,.270000E+02,.600000E+01,.000000E+00,.000000E+00
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.120000E+02,.450000E+02,.450000E+02,.600000E+02,.900000E+02,.210000E+02,.300000E+01,.600000E+01,.180000E+02,.300000E+01,.300000E+01
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.600000E+01,.240000E+02,.270000E+02,.390000E+02,.450000E+02,.390000E+02,.900000E+01,.300000E+01,.000000E+00,.000000E+00,.000000E+00
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.300000E+01,.300000E+01,.120000E+02,.360000E+02,.150000E+02,.270000E+02,.600000E+01,.000000E+00,.000000E+00,.000000E+00,.000000E+00
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.600000E+01,.120000E+02,.210000E+02,.120000E+02,.120000E+02,.000000E+00,.000000E+00,.000000E+00,.000000E+00
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.120000E+02,.300000E+01,.300000E+01,.270000E+02,.000000E+00,.000000E+00,.000000E+00,.000000E+00
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.300000E+01,.600000E+01,.000000E+00,.000000E+00,.000000E+00,.000000E+00
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.300000E+01,.300000E+01,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.600000E+01,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00
I,580,J,508
.25000E+00,.10000E+01,.20000E+01,.30000E+01,.40000E+01,.50000E+01,.60000E+01,.70000E+01,.80000E+01,.90000E+01,.10000E+02,.11000E+02,.12000E+02,.13000E+02,.14000E+02,.15000E+02,.16000E+02,.17000E+02,.18000E+02,.19000E+02,.59750E+02
.12500E+00,.50000E+00,.10000E+01,.15000E+01,.20000E+01,.25000E+01,.30000E+01,.35000E+01,.40000E+01,.45000E+01,.50000E+01,.55000E+01,.60000E+01,.65000E+01,.70000E+01,.75000E+01,.80000E+01,.85000E+01,.90000E+01,.95000E+01,.54875E+02
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00
.000000E+00,.000000E+00,.000000E+00,.300000E+01,.000000E+00,.000000E+00,.240000E+02,.900000E+01,.210000E+02,.600000E+01,.210000E+02,.900000E+01,.120000E+02,.240000E+02,.900000E+01,.390000E+02,.150000E+02,.000000E+00,.900000E+01,.000000E+00,.000000E+00
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.240000E+02,.210000E+02,.159000E+03,.315000E+03,.420000E+03,.243000E+03,.135000E+03,.135000E+03,.306000E+03,.423000E+03,.303000E+03,.435000E+03,.375000E+03,.630000E+02,.120000E+03,.330000E+02,.900000E+01
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.300000E+01,.219000E+03,.411000E+03,.675000E+03,.127200E+04,.165000E+04,.105300E+04,.636000E+03,.480000E+03,.567000E+03,.477000E+03,.687000E+03,.642000E+03,.144000E+03,.219000E+03,.630000E+02,.150000E+02
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.780000E+02,.444000E+03,.504000E+03,.708000E+03,.163500E+04,.162600E+04,.100800E+04,.579000E+03,.513000E+03,.306000E+03,.372000E+03,.285000E+03,.990000E+02,.900000E+02,.360000E+02,.180000E+02
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.120000E+02,.165000E+03,.231000E+03,.327000E+03,.720000E+03,.133200E+04,.111600E+04,.798000E+03,.636000E+03,.288000E+03,.198000E+03,.204000E+03,.510000E+02,.540000E+02,.120000E+02,.300000E+01
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.660000E+02,.114000E+03,.207000E+03,.423000E+03,.783000E+03,.126900E+04,.945000E+03,.453000E+03,.231000E+03,.135000E+03,.129000E+03,.270000E+02,.150000E+02,.600000E+01,.000000E+00
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.120000E+02,.660000E+02,.129000E+03,.204000E+03,.447000E+03,.978000E+03,.906000E+03,.594000E+03,.222000E+03,.129000E+03,.102000E+03,.240000E+02,.180000E+02,.150000E+02,.300000E+01
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.180000E+02,.840000E+02,.183000E+03,.282000E+03,.639000E+03,.669000E+03,.429000E+03,.207000E+03,.126000E+03,.540000E+02,.180000E+02,.210000E+02,.300000E+01,.300000E+01
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.480000E+02,.510000E+02,.153000E+03,.348000E+03,.450000E+03,.375000E+03,.219000E+03,.105000E+03,.570000E+02,.270000E+02,.300000E+01,.900000E+01,.300000E+01
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.600000E+01,.390000E+02,.102000E+03,.186000E+03,.237000E+03,.306000E+03,.150000E+03,.750000E+02,.840000E+02,.210000E+02,.900000E+01,.900000E+01,.000000E+00
.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.000000E+00,.210000E+02,.420000E+02,.780000E+02,.174000E+03,.168000E+03,.138000E+03,.450000E+02,.960000E+02,.240000E+02,.150000E+02,.300000E+01,.600000E+01
