,Instructions:,,,,,,,,,,,,,,,,,,,,,,
,"1.  Ensure that the below numbers in row 5 (highlighted in yellow) correspond to integer values underneath the user-specified ""Farm Identifier Name"" in the Finfish Farm Location GIS shapefile (model input #2).  The below numbers must be unique, consecutive, positive integers, starting with a value of 1 in cell ""C,5"".",,,,,,,,,,,,,,,,,,,,,,
,"2. When necessary, modify daily temperature values for each farm and/or add new farms (beginning with column ""Y"").  Do not, however, modify the location of cells in this template.",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Farm #:,,,,,,,,,,,,,,,,
Day #,Day/Month,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1,1-Jan,8.447 ,8.447 ,8.947 ,8.649 ,9.082 ,9.014 ,8.311 ,8.311 ,8.311 ,8.379 ,8.514 ,8.514 ,8.514 ,8.514 ,8.379 ,8.379 ,8.379 ,8.447 ,8.447 ,8.582 ,8.447 ,8.582 
2,2-Jan,8.406 ,8.406 ,8.906 ,8.600 ,9.035 ,8.970 ,8.276 ,8.276 ,8.276 ,8.341 ,8.470 ,8.470 ,8.470 ,8.470 ,8.341 ,8.341 ,8.341 ,8.406 ,8.406 ,8.535 ,8.406 ,8.535 
3,3-Jan,8.366 ,8.366 ,8.866 ,8.551 ,8.989 ,8.927 ,8.242 ,8.242 ,8.242 ,8.304 ,8.427 ,8.427 ,8.427 ,8.427 ,8.304 ,8.304 ,8.304 ,8.366 ,8.366 ,8.489 ,8.366 ,8.489 
4,4-Jan,8.326 ,8.326 ,8.826 ,8.503 ,8.944 ,8.885 ,8.208 ,8.208 ,8.208 ,8.267 ,8.385 ,8.385 ,8.385 ,8.385 ,8.267 ,8.267 ,8.267 ,8.326 ,8.326 ,8.444 ,8.326 ,8.444 
5,5-Jan,8.288 ,8.288 ,8.788 ,8.457 ,8.900 ,8.844 ,8.175 ,8.175 ,8.175 ,8.232 ,8.344 ,8.344 ,8.344 ,8.344 ,8.232 ,8.232 ,8.232 ,8.288 ,8.288 ,8.400 ,8.288 ,8.400 
6,6-Jan,8.250 ,8.250 ,8.750 ,8.411 ,8.857 ,8.804 ,8.143 ,8.143 ,8.143 ,8.197 ,8.304 ,8.304 ,8.304 ,8.304 ,8.197 ,8.197 ,8.197 ,8.250 ,8.250 ,8.357 ,8.250 ,8.357 
7,7-Jan,8.213 ,8.213 ,8.713 ,8.366 ,8.815 ,8.764 ,8.111 ,8.111 ,8.111 ,8.162 ,8.264 ,8.264 ,8.264 ,8.264 ,8.162 ,8.162 ,8.162 ,8.213 ,8.213 ,8.315 ,8.213 ,8.315 
8,8-Jan,8.177 ,8.177 ,8.677 ,8.322 ,8.774 ,8.726 ,8.081 ,8.081 ,8.081 ,8.129 ,8.226 ,8.226 ,8.226 ,8.226 ,8.129 ,8.129 ,8.129 ,8.177 ,8.177 ,8.274 ,8.177 ,8.274 
9,9-Jan,8.142 ,8.142 ,8.642 ,8.280 ,8.734 ,8.688 ,8.050 ,8.050 ,8.050 ,8.096 ,8.188 ,8.188 ,8.188 ,8.188 ,8.096 ,8.096 ,8.096 ,8.142 ,8.142 ,8.234 ,8.142 ,8.234 
10,10-Jan,8.108 ,8.108 ,8.608 ,8.238 ,8.695 ,8.651 ,8.021 ,8.021 ,8.021 ,8.064 ,8.151 ,8.151 ,8.151 ,8.151 ,8.064 ,8.064 ,8.064 ,8.108 ,8.108 ,8.195 ,8.108 ,8.195 
11,11-Jan,8.074 ,8.074 ,8.574 ,8.197 ,8.656 ,8.615 ,7.992 ,7.992 ,7.992 ,8.033 ,8.115 ,8.115 ,8.115 ,8.115 ,8.033 ,8.033 ,8.033 ,8.074 ,8.074 ,8.156 ,8.074 ,8.156 
