LULC_desc,lucode,etk,root_depth,usle_c,usle_p,sedret_eff,load_n,eff_n,load_p,eff_p
Residential  0-4 DU/ac,1,500,700,10,1,5,7,0.05,0,0.05
Residential 4-9 DU/ac ,2,200,500,10,1,10,7.25,0.05,1.1,0.05
Residential  9-16 DU/ac,3,300,500,1,1,5,7.5,0.05,1.2,0.05
Residential  >16 DU/ac,4,100,300,1,1,5,7.75,0.05,1.3,0.05
Vacant,5,300,10,10,350,5,0.05,0.05,0.001,0.05
Commercial,6,300,500,1,1,5,13.8,0.05,3,0.05
Comm/Industrial,7,300,500,1,1,5,8,0.05,3.4,0.05
Industrial,8,300,500,1,1,5,1,0.05,3.8,0.05
Industrial & Comm.,9,300,500,1,1,5,8,0.05,3.4,0.05
Residential & Comm.,10,300,500,1,1,5,9,0.05,2.5,0.05
Urban non-vegetated unknown,11,100,10,1,1,5,4,0.05,0.5,0.05
Rural structures,16,300,500,1,1,5,10,0.1,0.005,0.1
Railroad,18,100,50,1,1,5,0.01,0.05,0.005,0.05
Primary roads ,19,200,100,1,1,5,0.01,0.05,0.005,0.05
Secondary roads,20,100,50,1,1,5,0.01,0.05,0.005,0.05
Light duty roads,21,100,50,1,1,5,0.01,0.05,0.005,0.05
Rural non-vegetated unknown,24,300,400,1,1,5,5,0.05,0.5,0.05
Main channel non-vegetated ,29,1000,500,1,1,5,0.001,0.05,0.001,0.05
Stream orders 5-7,32,1000,500,1,1,5,0.001,0.05,0.001,0.05
Permanent lentic water,33,1000,1000,1,1,80,0.001,0.05,0.001,0.05
Topographic Shadow,39,300,10,1,1,5,0.001,0.05,0.001,0.05
Snow,40,400,10,1,1,5,0.001,0.05,0.001,0.05
Barren,42,200,10,250,10,20,4,0.05,0.001,0.05
Urban tree overstory,49,1000,5000,200,200,60,4,0.6,0.005,0.6
Upland Forest open,51,850,4750,3,200,50,1.8,0.75,0.011,0.75
Upland Forest Semi-closed mixed,52,1000,7000,3,200,60,1.8,0.75,0.011,0.75
Forest Closed hardwood ,53,1000,7000,3,200,60,1.8,0.8,0.011,0.8
Forest Closed mixed ,54,1000,7000,3,200,60,1.8,0.8,0.011,0.8
Upland Forest Semi-closed conifer ,55,1000,7000,3,200,60,1.8,0.75,0.011,0.75
Conifers 0-20 yrs ,56,1000,7000,3,200,60,1.8,0.75,0.011,0.75
Forest closed conifer 21-40 yrs,57,1000,7000,3,200,60,1.8,0.8,0.011,0.8
Forest closed conifer 41-60 yrs.,58,1000,7000,3,200,60,1.8,0.8,0.011,0.8
Forest closed conifer 61-80 yrs,59,1000,7000,3,200,60,1.8,0.8,0.011,0.8
Forest closed conifer 81-200 yrs,60,1000,7000,3,200,60,1.8,0.8,0.011,0.8
Forest closed conifer older than 200 yrs,61,1000,7000,3,200,60,1.8,0.8,0.011,0.8
Upland Forest Semi-closed hardwood,62,1000,7000,3,200,60,1.8,0.75,0.011,0.75
Hybrid poplar,66,1000,7000,5,200,60,1.8,0.7,0.011,0.7
Grass seed rotation,67,650,700,20,300,50,11,0.25,1.5,0.25
Irrigated annual  rotation,68,600,1000,350,400,25,11,0.25,3,0.25
Grains,71,650,2000,250,400,25,5.3,0.25,1.5,0.25
Nursery,72,650,1700,250,400,40,11,0.35,3,0.35
Berries & Vineyards ,73,700,2000,10,200,30,10,0.35,3,0.36
Double cropping ,74,650,2000,300,400,25,11,0.35,3,0.25
Hops,75,650,2000,200,400,25,11,0.25,3,0.25
Mint ,76,650,2000,200,400,25,11,0.25,3,0.25
Radish seed ,77,650,2000,200,250,25,11,0.25,3,0.25
Sugar beet seed,78,650,300,300,400,25,11,0.25,3,0.25
Row crop,79,600,1500,500,400,25,11,0.25,3,0.25
Grass ,80,650,1700,8,200,40,11,0.4,1.5,0.4
Burned grass,81,300,1000,10,400,10,11,0.1,1.5,0.1
Field crop,82,600,700,500,400,25,11,0.25,3,0.25
Hayfield,83,650,700,20,250,35,5,0.25,1,0.25
Late field crop,84,600,700,500,400,25,11,0.25,3,0.25
Pasture ,85,850,1000,20,250,40,3.1,0.25,0.1,0.25
Natural grassland ,86,650,2000,10,200,40,4,0.4,0.05,0.4
Natural shrub,87,500,2000,10,200,50,2,0.5,0.011,0.5
Bare/fallow,88,200,500,10,200,5,4,0.05,0.05,0.05
Flooded/marsh ,89,1000,7000,10,200,60,2,0.8,0.05,0.8
Irrigated perennial,90,700,2000,250,350,50,11,0.4,3,0.4
Turfgrass,91,850,1000,8,200,40,11,0.4,1.5,0.4
Orchard,92,700,3000,6,300,30,10,0.45,3,0.45
Christmas trees,93,1000,3000,10,200,60,5,0.5,0.015,0.5
Conifer Woodlot,95,1000,7000,10,200,60,2,0.5,0.011,0.5
Oak savanna ,98,800,4750,5,200,35,1,0.7,0.011,0.7
Wet shrub,101,600,2000,10,200,50,2,0.5,0.011,0.5
Unknown,102,500,700,1,1,25,0.001,0.05,0.001,0.05
