C_ABOVE_MEAN,C_ABOVE_SD,C_BELOW_MEAN,C_BELOW_SD,C_SOIL_MEAN,C_SOIL_SD,C_DEAD_MEAN,C_DEAD_SD,LULC,LULC_Name
15.00000000000,3.0,10.00000000000,2.0,60.00000000000,12.0,1.00000000000,0.2,1,Residentialá 0-4 DU/ac
5.00000000000,1.0,3.00000000000,0.6000000000000001,20.00000000000,4.0,0.00000000000,0.0,2,Residential 4-9 DU/acá
2.00000000000,0.4,1.00000000000,0.2,5.00000000000,1.0,0.00000000000,0.0,3,Residentialá 9-16 DU/ac
0.00000000000,0.0,0.00000000000,0.0,0.00000000000,0.0,0.00000000000,0.0,4,Residentialá >16 DU/ac
10.00000000000,2.0,20.00000000000,4.0,10.00000000000,2.0,5.00000000000,1.0,5,Vacant
0.00000000000,0.0,0.00000000000,0.0,0.00000000000,0.0,0.00000000000,0.0,6,Commercial
0.00000000000,0.0,0.00000000000,0.0,0.00000000000,0.0,0.00000000000,0.0,7,Comm/Industrial
0.00000000000,0.0,0.00000000000,0.0,0.00000000000,0.0,0.00000000000,0.0,8,Industrial
0.00000000000,0.0,0.00000000000,0.0,0.00000000000,0.0,0.00000000000,0.0,9,Industrial & Comm.
0.00000000000,0.0,0.00000000000,0.0,0.00000000000,0.0,0.00000000000,0.0,10,Residential & Comm.
0.00000000000,0.0,0.00000000000,0.0,10.00000000000,2.0,0.00000000000,0.0,11,Urban non-vegetated unknown
0.00000000000,0.0,0.00000000000,0.0,50.00000000000,10.0,0.00000000000,0.0,16,Rural structures
0.00000000000,0.0,0.00000000000,0.0,25.00000000000,5.0,0.00000000000,0.0,18,Railroad
0.00000000000,0.0,0.00000000000,0.0,50.00000000000,10.0,0.00000000000,0.0,19,Primary roadsá
0.00000000000,0.0,0.00000000000,0.0,25.00000000000,5.0,0.00000000000,0.0,20,Secondary roads
0.00000000000,0.0,0.00000000000,0.0,35.00000000000,7.0,0.00000000000,0.0,21,Light duty roads
0.00000000000,0.0,0.00000000000,0.0,0.00000000000,0.0,0.00000000000,0.0,24,Rural non-vegetated unknown
0.00000000000,0.0,0.00000000000,0.0,0.00000000000,0.0,0.00000000000,0.0,29,Main channel non-vegetatedá
0.00000000000,0.0,0.00000000000,0.0,0.00000000000,0.0,0.00000000000,0.0,32,Stream orders 5-7
0.00000000000,0.0,0.00000000000,0.0,0.00000000000,0.0,0.00000000000,0.0,33,Permanent lentic water
100.00000000000,20.0,5.00000000000,1.0,65.00000000000,13.0,50.00000000000,10.0,39,Topographic Shadow
0.00000000000,0.0,0.00000000000,0.0,0.00000000000,0.0,0.00000000000,0.0,40,Snow
0.00000000000,0.0,0.00000000000,0.0,0.00000000000,0.0,0.00000000000,0.0,42,Barren
135.00000000000,27.0,50.00000000000,10.0,75.00000000000,15.0,1.00000000000,0.2,49,Urban tree overstory
75.00000000000,15.0,45.00000000000,9.0,85.00000000000,17.0,20.00000000000,4.0,51,Upland Forest open
90.00000000000,18.0,60.00000000000,12.0,110.00000000000,22.0,30.00000000000,6.0,52,Upland Forest Semi-closed mixed
180.00000000000,36.0,120.00000000000,24.0,120.00000000000,24.0,55.00000000000,11.0,53,Forest Closed hardwoodá
200.00000000000,40.0,130.00000000000,26.0,130.00000000000,26.0,65.00000000000,13.0,54,Forest Closed mixedá
90.00000000000,18.0,60.00000000000,12.0,95.00000000000,19.0,29.00000000000,5.800000000000001,55,Upland Forest Semi-closed coniferá
10.00000000000,2.0,7.00000000000,1.4000000000000001,76.00000000000,15.200000000000001,2.50000000000,0.5,56,Conifers 0-20 yrsá
88.00000000000,17.6,59.00000000000,11.8,96.00000000000,19.200000000000003,29.00000000000,5.800000000000001,57,Forest closed conifer 21-40 yrs
165.00000000000,33.0,110.00000000000,22.0,115.00000000000,23.0,50.00000000000,10.0,58,Forest closed conifer 41-60 yrs.
225.00000000000,45.0,150.00000000000,30.0,124.00000000000,24.8,65.00000000000,13.0,59,Forest closed conifer 61-80 yrs
