,Instructions:,,,,,,
,"1.  Ensure that the below numbers in row 5 (highlighted in yellow) correspond to integer values underneath the user-specified ""Farm Identifier Name"" in the Finfish Farm Location GIS shapefile (model input #2).  The below numbers must be unique, consecutive, positive integers, starting with a value of 1 in cell ""C,5"".",,,,,,
,"2. When necessary, modify daily temperature values for each farm and/or add new farms (beginning with column ""Y"").  Do not, however, modify the location of cells in this template.",,,,,,
,,,,,,,Farm #:
Day #,Day/Month,1,,,,,
1,1-Jan,7.9,,,,,
2,2-Jan,8.27,,,,,
3,3-Jan,7.73,,,,,
4,4-Jan,7.71,,,,,
5,5-Jan,7.97,,,,,
6,6-Jan,7.76,,,,,
7,7-Jan,7.6,,,,,
8,8-Jan,8.29,,,,,
9,9-Jan,8.11,,,,,
10,10-Jan,8.17,,,,,
11,11-Jan,7.66,,,,,
12,12-Jan,7.98,,,,,
13,13-Jan,8.03,,,,,
14,14-Jan,8.18,,,,,
15,15-Jan,7.87,,,,,
16,16-Jan,8.12,,,,,
17,17-Jan,8.36,,,,,
18,18-Jan,7.9,,,,,
19,19-Jan,7.86,,,,,
20,20-Jan,7.81,,,,,
21,21-Jan,7.68,,,,,
22,22-Jan,7.85,,,,,
23,23-Jan,7.73,,,,,
24,24-Jan,7.72,,,,,
25,25-Jan,8.05,,,,,
26,26-Jan,8.35,,,,,
27,27-Jan,7.66,,,,,
28,28-Jan,8.39,,,,,
29,29-Jan,8.16,,,,,
30,30-Jan,7.96,,,,,
31,31-Jan,8.38,,,,,
32,1-Feb,7.61,,,,,
33,2-Feb,8.05,,,,,
34,3-Feb,7.98,,,,,
35,4-Feb,8.3,,,,,
36,5-Feb,8.09,,,,,
37,6-Feb,8.45,,,,,
38,7-Feb,8.41,,,,,
39,8-Feb,8.1,,,,,
40,9-Feb,8.6,,,,,
41,10-Feb,8.01,,,,,
42,11-Feb,8.02,,,,,
43,12-Feb,8.28,,,,,
44,13-Feb,8.19,,,,,
45,14-Feb,8.31,,,,,
46,15-Feb,8.76,,,,,
47,16-Feb,8.4,,,,,
48,17-Feb,8.67,,,,,
49,18-Feb,8.23,,,,,
50,19-Feb,8.67,,,,,
51,20-Feb,8.61,,,,,
52,21-Feb,8.59,,,,,
53,22-Feb,8.85,,,,,
54,23-Feb,9.08,,,,,
55,24-Feb,8.63,,,,,
56,25-Feb,8.87,,,,,
57,26-Feb,8.92,,,,,
58,27-Feb,8.49,,,,,
59,28-Feb,8.84,,,,,
60,1-Mar,9.01,,,,,
61,2-Mar,8.86,,,,,
62,3-Mar,8.84,,,,,
63,4-Mar,9.48,,,,,
64,5-Mar,9.49,,,,,
65,6-Mar,8.85,,,,,
66,7-Mar,9.54,,,,,
67,8-Mar,8.99,,,,,
68,9-Mar,9.34,,,,,
69,10-Mar,8.85,,,,,
70,11-Mar,9.31,,,,,
71,12-Mar,9.45,,,,,
72,13-Mar,9.42,,,,,
73,14-Mar,9.64,,,,,
74,15-Mar,9.6,,,,,
75,16-Mar,9.42,,,,,
76,17-Mar,9.16,,,,,
77,18-Mar,9.82,,,,,
78,19-Mar,9.66,,,,,
79,20-Mar,9.33,,,,,
80,21-Mar,9.18,,,,,
81,22-Mar,9.92,,,,,
82,23-Mar,9.37,,,,,
83,24-Mar,9.79,,,,,
84,25-Mar,9.66,,,,,
85,26-Mar,10.08,,,,,
86,27-Mar,10.18,,,,,
87,28-Mar,9.62,,,,,
88,29-Mar,9.86,,,,,
89,30-Mar,9.57,,,,,
90,31-Mar,9.97,,,,,
91,1-Apr,10.13,,,,,
92,2-Apr,9.91,,,,,
93,3-Apr,9.84,,,,,
94,4-Apr,10.15,,,,,
95,5-Apr,10.13,,,,,
96,6-Apr,10.4,,,,,
97,7-Apr,9.75,,,,,
98,8-Apr,10.31,,,,,
99,9-Apr,10,,,,,
