;Instructions:;;;;;;
;"1.  Ensure that the below numbers in row 5 (highlighted in yellow) correspond to integer values underneath the user-specified ""Farm Identifier Name"" in the Finfish Farm Location GIS shapefile (model input #2).  The below numbers must be unique, consecutive, positive integers, starting with a value of 1 in cell ""C,5"".";;;;;;
;"2. When necessary, modify daily temperature values for each farm and/or add new farms (beginning with column ""Y"").  Do not, however, modify the location of cells in this template.";;;;;;
;;;;;;;Farm #:
Day #;Day/Month;1;4;;;;
1;1-Jan;7;8;;;;
2;2-Jan;7;8;;;;
3;3-Jan;7;8;;;;
4;4-Jan;7;8;;;;
5;5-Jan;7;8;;;;
6;6-Jan;7;8;;;;
7;7-Jan;7;8;;;;
8;8-Jan;7;8;;;;
9;9-Jan;7;8;;;;
10;10-Jan;7;8;;;;
11;11-Jan;7;8;;;;
12;12-Jan;7;8;;;;
13;13-Jan;7;8;;;;
14;14-Jan;7;8;;;;
15;15-Jan;7;8;;;;
16;16-Jan;7;8;;;;
17;17-Jan;7;8;;;;
18;18-Jan;7;8;;;;
19;19-Jan;7;8;;;;
20;20-Jan;7;8;;;;
21;21-Jan;7;8;;;;
22;22-Jan;7;8;;;;
23;23-Jan;7;8;;;;
24;24-Jan;7;8;;;;
25;25-Jan;7;8;;;;
26;26-Jan;7;8;;;;
27;27-Jan;7;8;;;;
28;28-Jan;7;8;;;;
29;29-Jan;7;8;;;;
30;30-Jan;7;8;;;;
31;31-Jan;7;8;;;;
32;1-Feb;7;8;;;;
33;2-Feb;7;8;;;;
34;3-Feb;7;8;;;;
35;4-Feb;7;8;;;;
36;5-Feb;7;8;;;;
37;6-Feb;7;8;;;;
38;7-Feb;7;8;;;;
39;8-Feb;7;8;;;;
40;9-Feb;7;8;;;;
41;;7;8;;;;
42;;7;8;;;;
43;;7;8;;;;
44;;7;8;;;;
45;;7;8;;;;
46;;7;8;;;;
47;;7;8;;;;
48;;7;8;;;;
49;;7;8;;;;
50;;7;8;;;;
51;;7;8;;;;
52;;7;8;;;;
53;;7;8;;;;
54;;7;8;;;;
55;;7;8;;;;
56;;7;8;;;;
57;;7;8;;;;
58;;7;8;;;;
59;;7;8;;;;
60;;7;8;;;;
61;;7;8;;;;
62;;7;8;;;;
63;;7;8;;;;
64;;7;8;;;;
65;;7;8;;;;
66;;7;8;;;;
67;;7;8;;;;
68;;7;8;;;;
69;;7;8;;;;
70;;7;8;;;;
71;;7;8;;;;
72;;7;8;;;;
73;;7;8;;;;
74;;7;8;;;;
75;;7;8;;;;
76;;7;8;;;;
77;;7;8;;;;
78;;7;8;;;;
79;;7;8;;;;
80;;7;8;;;;
81;;7;8;;;;
82;;7;8;;;;
83;;7;8;;;;
84;;7;8;;;;
85;;7;8;;;;
86;;7;8;;;;
87;;7;8;;;;
88;;7;8;;;;
89;;7;8;;;;
90;;7;8;;;;
91;;7;8;;;;
92;;7;8;;;;
93;;7;8;;;;
94;;7;8;;;;
95;;7;8;;;;
96;;7;8;;;;
97;;7;8;;;;
98;;7;8;;;;
99;;7;8;;;;
100;;7;8;;;;
101;;7;8;;;;
102;;7;8;;;;
103;;7;8;;;;
104;;7;8;;;;
105;;7;8;;;;
106;;7;8;;;;
107;;7;8;;;;
108;;7;8;;;;
109;;7;8;;;;
110;;7;8;;;;
111;;7;8;;;;
112;;7;8;;;;
113;;7;8;;;;
114;;7;8;;;;
115;;7;8;;;;
116;;7;8;;;;
117;;7;8;;;;
118;;7;8;;;;
119;;7;8;;;;
120;;7;8;;;;
121;;7;8;;;;
122;;7;8;;;;
123;;7;8;;;;
124;;7;8;;;;
125;;7;8;;;;
126;;7;8;;;;
127;;7;8;;;;
128;;7;8;;;;
129;;7;8;;;;
130;;7;8;;;;
131;;7;8;;;;
132;;7;8;;;;
133;;7;8;;;;
134;;7;8;;;;
