Hs(m)/Tp(sec),0.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,14.0,17.0,20.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.125,0,0,1,2,3,4,5,6,7,8,9,10,11,12
0.5,0,12,16,18,23,11,15,24,4,7,8,23,10,13
1.0,0,25,37,47,53,50,57,64,105,132,140,152,122,3
1.5,0,44,67,86,101,110,120,132,164,183,226,317,332,234
2.0,0,58,93,125,151,173,199,237,285,348,413,455,444,776
2.5,0,73,118,163,198,231,269,325,401,500,596,699,652,929
3.0,0,120,179,230,268,303,344,411,509,643,781,911,926,1000
3.5,0,100,165,232,293,340,401,486,601,754,916,1000,1000,1000
4.0,0,133,170,229,304,360,422,511,643,814,988,1000,1000,1000
4.5,0,91,171,244,315,375,448,548,674,864,1000,1000,1000,1000
5.0,0,78,174,247,327,389,462,561,699,885,1000,1000,1000,1000
5.5,0,76,174,248,329,393,464,566,708,891,1000,1000,1000,1000
6.0,0,76,173,246,326,388,459,560,699,882,1000,1000,1000,1000
6.5,0,74,168,239,317,378,447,544,680,857,1000,1000,1000,1000
7.0,0,71,162,229,305,363,429,523,653,824,1000,1000,1000,1000
7.5,0,67,154,218,290,345,409,498,622,784,965,1000,1000,1000
8.0,0,64,146,207,275,327,387,471,589,742,913,1000,1000,1000
8.5,0,60,137,195,259,308,364,444,555,700,860,1000,1000,1000
9.0,0,57,129,183,243,290,343,418,522,658,809,1000,1000,1000
9.5,0,53,121,172,228,272,321,392,489,617,759,939,994,1000
10.0,0,50,113,161,214,255,301,367,459,578,711,881,932,1000
