HABITAT NAME,eelgrass

HABITAT ONLY PROPERTIES
,Rating,DQ,Weight
recruitment rate,"<enter (3) every 2+ yrs, (2) every 1-2 yrs, (1) every <1 yrs, or (0) no score>","<enter (3) best, (2) adequate, (1) limited, or (0) unknown>","<enter (3) more important, (2) equal importance, (1) less important>"
natural mortality,"<enter (3) 0-20%, (2) 20-50%, (1) >80% mortality, or (0) no score>","<enter (3) best, (2) adequate, (1) limited, or (0) unknown>","<enter (3) more important, (2) equal importance, (1) less important>"

HABITAT STRESSOR OVERLAP PROPERTIES

eelgrass/FinfishAquacultureComm OVERLAP
,Rating,DQ,Weight
temporal overlap,"<enter (3) high, (2) medium, (1) low, (0) no score>","<enter (3) best, (2) adequate, (1) limited, or (0) unknown>","<enter (3) more important, (2) equal importance, (1) less important>"
frequency of disturbance,"<enter (3) Annually or less often, (2) Several times per year, (1) Weekly or more often, (0) no score>","<enter (3) best, (2) adequate, (1) limited, or (0) unknown>","<enter (3) more important, (2) equal importance, (1) less important>"

eelgrass/ShellfishAquacultureComm OVERLAP
,Rating,DQ,Weight
temporal overlap,"<enter (3) high, (2) medium, (1) low, (0) no score>","<enter (3) best, (2) adequate, (1) limited, or (0) unknown>","<enter (3) more important, (2) equal importance, (1) less important>"
frequency of disturbance,"<enter (3) Annually or less often, (2) Several times per year, (1) Weekly or more often, (0) no score>","<enter (3) best, (2) adequate, (1) limited, or (0) unknown>","<enter (3) more important, (2) equal importance, (1) less important>"
