0,351327.873550177,5427691.92713911
1,351302.387084967,5427649.31395768
2,351278.228588048,5427597.64455953
3,351138.475926615,5427482.71157565
4,351183.478620945,5427494.30546009
5,351097.793471101,5427455.93621263
6,351052.965593945,5427435.66506302
7,351006.721905046,5427418.03375437
8,350981.614906891,5427377.30174741
9,351004.35728786,5427291.12763136
10,350969.26560853,5427325.35526781
11,351041.258720326,5427257.08969528
12,350814.010568944,5427184.11370641
13,350253.039401499,5427986.97495565
14,350172.845665547,5427930.09081421
15,350716.618255572,5428221.9949194
16,351033.211402846,5428584.0417838
17,350744.638301216,5428554.93376646
18,350660.470075314,5428526.09854649
19,352212.658583617,5426314.8014984
20,354242.801554904,5429087.50225251
21,349530.910311176,5424188.58335109
22,352158.916023135,5422873.12024054
23,351680.608274554,5421471.74915403
24,351734.350835038,5421498.59538693
25,351793.467503036,5421514.7030653
26,345501.840434605,5420094.82929405
27,345107.357890926,5419977.35276612
28,339327.240319506,5426795.81790295
29,339404.153788153,5426703.0985957
30,339338.103801524,5426655.61885911
31,339259.98075244,5426605.40270423
32,339276.278614204,5426463.86908549
33,339248.697461269,5426089.36831791
34,339018.020256236,5425559.55616766
35,338783.582340693,5425585.85895374
36,338703.346891957,5425562.06120204
37,338951.575239012,5425444.32518529
38,338037.64314954,5425268.97367735
39,338003.793565931,5425367.92216087
40,337952.392840299,5425307.8016353
41,337875.918391983,5425216.36825491
42,337834.547097443,5425177.54044668
43,337784.399941982,5425148.73277594
44,338213.158338607,5425158.75291345
45,337606.377612573,5424623.93054473
46,337933.587838196,5424566.31505354
47,337814.488235259,5424478.63929957
48,337645.241766772,5424400.98353337
49,337521.127593244,5424343.36804219
50,337402.027990308,5424458.59902456
51,337449.667715519,5424532.49716433
52,337519.873733164,5424581.34525979
53,347707.566421148,5423548.95320658
54,347764.292696562,5423565.14632187
55,347833.458699482,5423568.73797545
56,343332.495807458,5430461.93259137
57,354284.286778573,5429041.48042323
58,350861.118882277,5430542.8395663
59,351335.239552528,5427072.39494183
60,351923.368565738,5430985.61409223
61,351975.013222638,5430860.38446399
62,352004.671186283,5430815.1940784
63,352038.466594477,5430772.58520355
64,352308.783707131,5430736.67763921
65,352381.923026517,5430795.06558536
66,352450.909103533,5430734.25213653
67,352479.31533989,5430624.78807837
68,352418.445288986,5430547.75785958
69,352536.269889238,5430437.25679655
70,352710.533665966,5430418.80607336
71,352773.853679393,5430376.59359181
72,352798.725166437,5430325.61268443
73,352830.597499025,5430274.58855245
74,352905.40569621,5430101.79316709
75,353300.298274275,5429901.01535811
76,353758.853024964,5429605.05687328
77,353969.869124117,5429446.94220578
78,354120.01546228,5429232.06831938
79,354331.031561432,5428988.81497325
80,354480.343299455,5428867.01834113
81,354555.677747019,5428844.25476673
82,354653.985576709,5428756.63186081
83,354690.321210421,5428683.19450745
84,354702.219780437,5428608.64866937
85,354798.137553793,5428514.38987306
86,355578.598568603,5427581.24033496
87,355680.048460171,5427520.42688613
88,351512.405125318,5431590.67923587
89,350282.829633223,5430873.08158779
90,351447.059156317,5426916.53483103
91,353043.280045577,5420273.5847573
92,308060.310695199,5452016.66331404
93,344927.827502566,5412876.35013626
94,265339.423795194,5483567.44658116
95,305619.532526335,5453365.35875639
96,292058.002163205,5460634.00029313
97,298162.162384571,5458232.92445366
98,299600.214435422,5456254.30768565
99,298980.34021316,5446753.25028058
100,299839.026829494,5447564.64025088
101,333114.080871924,5425281.99900302
102,333081.868258265,5425612.05358271
103,341807.572502193,5431688.15725524
104,342315.512627724,5434066.99297312
105,342222.462189,5434294.28180077
106,343121.811080152,5435842.60283036
107,341786.179874379,5438762.4351939
108,340499.332074336,5431503.00789204
109,343121.228054892,5430399.28457387
110,347607.906717155,5424732.61469169
111,347925.0080745,5423671.93115604
112,346312.367247437,5421979.18735497
113,345569.06909776,5419974.98851017
114,292884.181478977,5456930.42604824
115,292302.581194179,5453962.96759629
116,292035.358406832,5453783.65722113
117,291595.434230884,5452949.18604358
118,289301.882153145,5449025.33821948
119,288803.815066548,5450225.55070526
120,289462.861261365,5452633.24582185
121,290052.564392628,5455486.19322008
122,289869.868951471,5455441.47152607
123,289919.242878085,5455068.10799592
124,291660.038896151,5456067.89417858
125,291964.350011335,5455963.77771977
126,289894.962351397,5453841.93858685
127,289838.88041249,5453821.82009516
128,290862.267898038,5453094.59323976
129,291200.516086009,5452042.45368938
130,288832.5452965,5450765.87115612
131,291660.038896151,5456067.89417858
132,291761.032947119,5455856.74297486
133,291776.776481808,5455812.96870127
END
